time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out,s0
0.002,2.7143471383827,0.93617021276596,0.6107281061361,0.66501504890376,1.9148421916597,-0.27143471383827,1
0.004,2.4927677801474,0.93617021276596,0.56087275053316,0.6107281061361,1.8296843833194,-0.24927677801474,1
0.006,2.2892765327884,0.93617021276596,0.51508721987739,0.56087275053316,1.7445265749791,-0.22892765327884,1
0.008,2.1023968158261,0.93617021276596,0.47303928356087,0.51508721987739,1.6593687666388,-0.21023968158261,1
0.01,1.9307725859627,0.93617021276596,0.43442383184161,0.47303928356087,1.5742109582985,-0.19307725859627,1
0.012,1.7731584973127,0.93617021276596,0.39896066189536,0.43442383184161,1.4890531499582,-0.17731584973127,1
0.014,1.628410864879,0.93617021276596,0.36639244459778,0.39896066189536,1.4038953416179,-0.1628410864879,1
0.016,1.4954793657052,0.93617021276596,0.33648285728367,0.36639244459778,1.3187375332775,-0.14954793657052,1
0.018,1.3733994174844,0.93617021276596,0.30901486893399,0.33648285728367,1.2335797249372,-0.13733994174844,1
0.02,1.2612851793224,0.93617021276596,0.28378916534754,0.30901486893399,1.1484219165969,-0.12612851793224,1
0.022,1.1583231238675,0.93617021276596,0.26062270287019,0.28378916534754,1.0632641082566,-0.11583231238675,1
0.024,1.0585236618261,0.93136124394696,0.23945222963367,0.26062270287019,0.97854426789409,-0.10585236618261,1
0.026,0.95386158222763,0.912732154531,0.22037499798911,0.23945222963367,0.89552096126293,-0.095386158222763,1
0.028,0.86096544815395,0.89444474462411,0.20315568902604,0.22037499798911,0.8141629557775,-0.086096544815395,1
0.03,0.77837422105747,0.87649394615692,0.18758820460489,0.20315568902604,0.73443948902465,-0.077837422105747,1
0.032,0.70482370054595,0.85887471999636,0.17349173059397,0.18758820460489,0.65632026563815,-0.070482370054595,1
0.034,0.63921810347385,0.84158205773261,0.16070736852449,0.17349173059397,0.57977545403462,-0.063921810347385,1
0.036,0.58060600152785,0.82461098337676,0.14909524849393,0.16070736852449,0.50477568301803,-0.058060600152785,1
0.038,0.52815991229393,0.80795655497731,0.13853205024911,0.14909524849393,0.43129203826685,-0.052815991229393,1
0.04,0.48115895839355,0.79161386611968,0.12890887108207,0.13853205024911,0.35929605867476,-0.048115895839355,1
0.042,0.43897410778668,0.77557804740301,0.12012938892699,0.12890887108207,0.28875973262565,-0.043897410778668,1
0.044,0.4010555893689,0.75984426777512,0.11210827714013,0.12012938892699,0.21965549413293,-0.04010555893689,1
0.046,0.3669221450898,0.74440773581651,0.10476983423875,0.11210827714013,0.15195621888914,-0.03669221450898,1
0.048,0.33615183522539,0.72926370094069,0.098046797534572,0.10476983423875,0.085635220224092,-0.033615183522539,1
0.05,0.30837415939912,0.71440745451819,0.091879314346851,0.098046797534572,0.020666244977489,-0.030837415939912,1
0.052,0.28353892350452,0.70053698882513,0.086208535876761,0.091879314346851,-0.042247936253101,-0.028353892350452,0.99910874885156
0.054,0.26195596341844,0.68944871133261,0.080969416608392,0.086208535876761,-0.10120995627241,-0.026195596341844,0.9949172876154
0.056,0.24294252338472,0.68051134472064,0.076110566140698,0.080969416608392,-0.15683066023571,-0.024294252338472,0.98792437864172
0.058,0.22593540214531,0.67305311647033,0.071591858097792,0.076110566140698,-0.20972104013406,-0.022593540214531,0.97870837429613
0.06,0.210523102097,0.6665323157812,0.067381396055853,0.071591858097792,-0.26034666982805,-0.0210523102097,0.96774075242329
0.062,0.19640742879454,0.66052282739578,0.063453247479964,0.067381396055853,-0.3090638086428,-0.019640742879454,0.95540994577664
0.064,0.18337353166444,0.65469809074847,0.059785776846678,0.063453247479964,-0.35614628126017,-0.018337353166444,0.9420389051941
0.066,0.17126700194173,0.64881564782226,0.056360436807847,0.059785776846678,-0.40180545202914,-0.017126700194173,0.9278978866126
