time,fluid_mass0,fluid_mass1,p0,stream_pp,stream_report,zmass_error
0.1,804.01001668752,804.01001668752,10000000,10000000,0,0
0.2,804.01001668752,804.01001668752,10000000,10000000,0,0
0.3,804.01001668752,804.01001668752,10000000,10000000,0,0
0.4,804.01001668752,804.01001668752,10000000,10000000,0,0
0.5,804.01001668752,804.01001668752,10000000,10000000,0,0
0.6,804.01001668752,804.01001668752,10000000,10000000,0,0
0.7,804.01001668752,804.01001668752,10000000,10000000,0,0
0.8,804.01001668752,804.01001668752,10000000,10000000,0,0
0.9,804.01001668752,804.01001668752,10000000,10000000,0,0
1,804.01001668752,804.01001668752,10000000,10000000,0,0
1.1,804.01001668752,803.81001668752,9502431.8720265,9502431.8720265,0.2,1.7677170852725e-16
1.2,803.81001668752,803.61001668752,9004739.9262274,9004739.9262274,0.2,1.4145255796385e-16
1.3,803.61001668752,803.41001668752,8506924.1009641,8506924.1009641,0.2,1.0611582496845e-16
1.4,803.41001668752,803.21001668752,8008984.3345524,8008984.3345524,0.2,7.0761496408577e-17
1.5,803.21001668752,803.01784313347,7530413.2431721,7530413.2431721,0.19217355405287,0
1.6,803.01784313347,802.83332962945,7070810.2414364,7070810.2414364,0.18451350402394,7.0795376090808e-17
1.7,802.83332962945,802.65617243612,6629431.5994343,6629431.5994343,0.1771571933239,0
1.8,802.65617243612,802.48607973412,6205562.120179,6205562.120179,0.17009270200298,1.0623996493261e-16
1.9,802.48607973412,802.32277116589,5798514.0939796,5798514.0939796,0.16330856823299,3.5420678811018e-17
2,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0
2.1,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0
2.2,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0
2.3,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0
2.4,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0
2.5,802.32277116589,802.32277116589,5798514.0939796,5798514.0939796,0,0

