time,dt,l2_err
0,0,0
0.001,0.001,1.0901784820372e-09
0.0021,0.0011,5.8196080425281e-09
0.00331,0.00121,1.9176826519689e-08
0.004641,0.001331,4.9247275166262e-08
0.0061051,0.0014641,1.0826759722579e-07
0.00771561,0.00161051,2.1433890446173e-07
0.009487171,0.001771561,3.9380398766515e-07
0.0114358881,0.0019487171,6.8450774214609e-07
0.01357947691,0.00214358881,1.1402569635334e-06
0.015937424601,0.002357947691,1.8369064511149e-06
0.0185311670611,0.0025937424601,2.8806470069264e-06
0.02138428376721,0.00285311670611,4.4192715119504e-06
0.024522712143931,0.003138428376721,6.6574658177144e-06
0.027974983358324,0.0034522712143931,9.8775361581348e-06
0.031772481694157,0.0037974983358324,1.4467477338912e-05
0.035949729863572,0.0041772481694157,2.095895112979e-05
0.040544702849929,0.0045949729863572,3.0078643236048e-05
0.045599173134922,0.0050544702849929,4.2817683116852e-05
0.051159090448415,0.0055599173134922,6.0525456886925e-05
0.057274999493256,0.0061159090448415,8.5036373600574e-05
0.064002499442582,0.0067274999493256,0.00011884116904871
0.07140274938684,0.0074002499442582,0.00016531843423597
0.079543024325524,0.008140274938684,0.00022904762628658
0.088497326758076,0.0089543024325524,0.00031623238524124
0.098347059433884,0.0098497326758076,0.00043527325698702
0.10918176537727,0.010834705943388,0.00059754288011739
0.121099941915,0.011918176537727,0.00081843563998783
0.1342099361065,0.0131099941915,0.00111878949269
0.14863092971715,0.01442099361065,0.0015268124738024
0.16449402268886,0.015863092971715,0.0020806935093288
0.18194342495775,0.017449402268886,0.0028321407348028
0.20113776745353,0.019194342495775,0.0038511762629769
0.22225154419888,0.021113776745353,0.0052326316115166
0.24547669861877,0.023225154419888,0.0071049427273032
0.27102436848064,0.025547669861877,0.0096420509242869
0.29912680532871,0.028102436848064,0.013079492988546
0.33003948586158,0.030912680532871,0.017736134151026
0.36404343444774,0.034003948586158,0.024043490996916
0.40144777789251,0.037404343444774,0.032585249530508
0.44259255568176,0.041144777789251,0.044150460756747
0.48785181124994,0.045259255568176,0.059805063322223
0.53763699237493,0.049785181124994,0.080987943949553
0.59240069161242,0.054763699237493,0.10963981533354
0.65264076077367,0.060240069161242,0.14837596976365
0.71890483685103,0.066264076077367,0.20071765144212
0.79179532053614,0.072890483685103,0.27140172844249
0.87197485258975,0.080179532053614,0.36679490781877
0.96017233784872,0.088197485258975,0.49544749201913
1.0571895716336,0.097017233784873,0.66883344091172
1.163908528797,0.10671895716336,0.90233895058074
1.2812993816767,0.1173908528797,1.2165825774012
1.4104293198443,0.12912993816767,1.6391778622989
1.5524722518288,0.14204293198443,2.2070855916244
1.7087194770116,0.15624722518288,2.9697528416407
1.8805914247128,0.17187194770116,3.99330052176
2.0696505671841,0.18905914247128,5.3661087241934
2.1,0.030349432815933,5.5956449414291
2.101,0.001,5.6032160455326
2.1021,0.0011,5.6115580057061
2.10331,0.00121,5.6207507607011
2.104641,0.001331,5.6308828310457
2.1061051,0.0014641,5.642052297979
2.10771561,0.00161051,5.6543679038521
2.109487171,0.001771561,5.667950291692
2.1114358881,0.0019487171,5.6829334034594
2.11357947691,0.00214358881,5.6994660596862
2.115937424601,0.002357947691,5.7177137467605
2.1185311670611,0.0025937424601,5.7378606423072
2.1213842837672,0.00285311670611,5.7601119140125
2.1245227121439,0.003138428376721,5.7846963329908
2.1279749833583,0.0034522712143931,5.8118692495433
2.1317724816942,0.0037974983358324,5.8419159881394
2.1359497298636,0.0041772481694157,5.8751557199639
2.1405447028499,0.0045949729863572,5.9119459090392
2.1455991731349,0.0050544702849929,5.952687390258
2.1511590904484,0.0055599173134922,5.9978302144233
2.1572749994933,0.0061159090448415,6.0478803678025
2.1640024994426,0.0067274999493256,6.1034075188075
2.1714027493868,0.0074002499442582,6.1650539662007
2.1795430243255,0.008140274938684,6.2335449978939
2.1884973267581,0.0089543024325524,6.3097009111341
2.1983470594339,0.0098497326758076,6.3944509962884
2.2,0.0016529405661165,6.4086999871453

