time,dt,l2_err
0,0,0
1,1,0.72178601862972
1.751492394411,0.75149239441105,3.4686937064476
2.751492394411,1,13.437320486894
3.751492394411,1,33.987233830726
4.751492394411,1,69.163499137449
4.7768552503327,0.025362855921673,70.076963340249
4.7773356509961,0.00048040066336341,70.094274927814
5.7773356509961,1,124.61495852325
6.0471324365211,0.26979678552504,142.11025714623
6.6635071854644,0.61637474894327,190.81142066928
7.0513292871174,0.387822101653,226.06015159456
7.8336221748789,0.78229288776154,311.55850122107
8.8336221748789,1,448.55145903437
9.2849772208692,0.4513550459903,520.11440650483
10,0.71502277913075,651.14642035736

