time,left_flux_out,left_flux_val,mass_bal,mass_fin,mass_init,p0,right_flux_out,right_flux_val
0.004,0.008,2,2.1122480879197e-16,0.64901504890376,0.66501504890376,1.9756462339382,0.008,2
0.008,0.008,2,2.5979648056403e-16,0.63301504890376,0.64901504890376,1.9506845254709,0.008,2
0.012,0.008,2,3.5526281377462e-16,0.61701504890376,0.63301504890376,1.9250837437214,0.008,2
0.016,0.008,2,4.101707847619e-16,0.60101504890376,0.61701504890376,1.8988103036648,0.008,2
0.02,0.008,2,6.0845417611271e-16,0.58501504890376,0.60101504890376,1.8718279011925,0.008,2
0.024,0.008,2,6.2532594893093e-16,0.56901504890376,0.58501504890376,1.8440972114318,0.008,2
0.028,0.008,2,8.4105548752691e-16,0.55301504890377,0.56901504890376,1.8155755440293,0.008,2
0.032,0.008,2,9.6759885393562e-16,0.53701504890377,0.55301504890377,1.7862164478153,0.008,2
0.036,0.008,2,1.3116628569047e-15,0.52101504890377,0.53701504890377,1.7559692556581,0.008,2
0.04,0.008,2,1.6771883123567e-15,0.50501504890377,0.52101504890377,1.7247785583105,0.008,2
0.044,0.008,2,2.0662478933854e-15,0.48901504890378,0.50501504890377,1.6925835935254,0.008,2
0.048,0.008,2,2.7697005168266e-15,0.47301504890378,0.48901504890378,1.6593175335198,0.008,2
0.052,0.008,2,3.6409361730219e-15,0.45701504890379,0.47301504890378,1.6249066497894,0.008,2
0.056,0.008,2,4.7287981544925e-15,0.4410150489038,0.45701504890379,1.5892693290328,0.008,2
0.06,0.008,2,6.345742469929e-15,0.42501504890381,0.4410150489038,1.5523149071527,0.008,2
0.064,0.008,2,8.5193896194857e-15,0.40901504890382,0.42501504890381,1.5139422794215,0.008,2
0.068,0.0079842010948101,1.9960502737025,3.3913181806241e-15,0.39304664671421,0.40901504890382,1.4741186284247,0.0079842010948101,1.9960502737025
0.072,0.0078973862269516,1.9743465567379,2.3420951305131e-15,0.37725187426031,0.39304664671421,1.4331033955235,0.0078973862269516,1.9743465567379
0.076,0.0077366145207198,1.93415363018,2.8918688282448e-15,0.36177864521887,0.37725187426031,1.3912228771711,0.0077366145207199,1.93415363018
0.08,0.0075068623149683,1.8767155787421,3.2905081130117e-15,0.34676492058894,0.36177864521887,1.3488374177556,0.0075068623149684,1.8767155787421
0.084,0.0072160144744306,1.8040036186077,3.7192836371124e-15,0.33233289164009,0.34676492058894,1.3063274818956,0.0072160144744307,1.8040036186077
0.088,0.0068742754081948,1.7185688520487,3.9229456976773e-15,0.3185843408237,0.33233289164009,1.2640775759808,0.0068742754081948,1.7185688520487
0.092,0.0064933684207437,1.6233421051859,3.8241726195497e-15,0.30559760398222,0.3185843408237,1.222459546559,0.0064933684207437,1.6233421051859
0.096,0.0060856368836165,1.5214092209041,3.4751001626704e-15,0.29342633021499,0.30559760398222,1.1818169330528,0.0060856368836165,1.5214092209041
0.1,0.005663171447349,1.4157928618373,3.2311703385017e-15,0.2820999873203,0.29342633021499,1.1424519027301,0.005663171447349,1.4157928618373
0.104,0.0052370710897411,1.3092677724353,2.6065064105783e-15,0.27162584514082,0.2820999873203,1.1046158796665,0.0052370710897411,1.3092677724353
0.108,0.0048169091182938,1.2042272795734,2.0805581724059e-15,0.26199202690423,0.27162584514082,1.0685044013045,0.0048169091182938,1.2042272795734
0.112,0.0044104304386837,1.1026076096709,1.6163174696765e-15,0.25317116602687,0.26199202690423,1.0342561352042,0.0044104304386837,1.1026076096709
0.116,0.0040234657746749,1.0058664436687,1.1140209437026e-15,0.24512423447752,0.25317116602687,1.0019554911932,0.0040234657746749,1.0058664436687
0.12,0.0036600204205737,0.91500510514343,8.621021459856e-16,0.23780419363637,0.24512423447752,0.97163794891125,0.0036600204205737,0.91500510514343
0.124,0.0033224822690315,0.83062056725787,5.3266452868327e-16,0.23115922909831,0.23780419363637,0.94329710618689,0.0033224822690315,0.83062056725787
0.128,0.0030118942863677,0.75297357159194,3.3455500589519e-16,0.22513544052557,0.23115922909831,0.91689250866161,0.0030118942863677,0.75297357159194
0.132,0.002728245756563,0.68206143914076,2.1839337247069e-16,0.21967894901245,0.22513544052557,0.892357487503,0.002728245756563,0.68206143914076
0.136,0.0024707495925576,0.61768739813939,1.2778327747183e-16,0.21473744982733,0.21967894901245,0.86960644797576,0.0024707495925576,0.61768739813939
0.14,0.0022380860072622,0.55952150181556,9.7961148388886e-17,0.21026127781281,0.21473744982733,0.84854126709757,0.0022380860072622,0.55952150181556
0.144,0.002028603606348,0.50715090158701,1.3329116442173e-16,0.20620407060011,0.21026127781281,0.82905664208641,0.002028603606348,0.50715090158701
0.148,0.0018404766741002,0.46011916852505,6.7907338783829e-17,0.20252311725191,0.20620407060011,0.81104436896935,0.0018404766741002,0.46011916852505
0.152,0.0016718221816482,0.41795554541206,3.4547419280915e-17,0.19917947288861,0.20252311725191,0.79439662176253,0.0016718221816482,0.41795554541206
0.156,0.0015207824378784,0.38019560946959,3.5105432946479e-17,0.19613790801286,0.19917947288861,0.77900835379166,0.0015207824378784,0.38019560946959
0.16,0.0013855800391888,0.34639500979721,0,0.19336674793448,0.19613790801286,0.76477896375185,0.0013855800391888,0.34639500979721
0.164,0.0012645514961733,0.31613787404332,3.6120846260785e-17,0.19083764494213,0.19336674793448,0.75161336975802,0.0012645514961733,0.31613787404332
0.168,0.0011561651133472,0.28904127833681,0,0.18852531471544,0.19083764494213,0.73942262311358,0.0011561651133472,0.2890412783368
0.172,0.0010590277031212,0.2647569257803,0,0.1864072593092,0.18852531471544,0.72812417595473,0.0010590277031212,0.2647569257803
0.176,0.00097188372589247,0.24297093147312,0,0.18446349185741,0.1864072593092,0.71764189745867,0.00097188372589247,0.24297093147312
0.18,0.00089360956693485,0.22340239173371,0,0.18267627272354,0.18446349185741,0.70790591446955,0.00089360956693485,0.22340239173371
0.184,0.00082320492790474,0.20580123197618,0,0.18102986286773,0.18267627272354,0.69885233554602,0.00082320492790473,0.20580123197618
0.188,0.00075978273001024,0.18994568250256,3.8491655956474e-17,0.17951029740771,0.18102986286773,0.69042290312652,0.00075978273001023,0.18994568250256
0.192,0.00070255848237982,0.17563962059496,0,0.17810518044295,0.17951029740771,0.68256460681325,0.00070255848237982,0.17563962059495
0.196,0.00065083974066869,0.16270993516717,3.9102418551421e-17,0.17680350096162,0.17810518044295,0.67522928149632,0.00065083974066868,0.16270993516717
0.2,0.00060401604413527,0.15100401103382,3.9380897777067e-17,0.17559546887334,0.17680350096162,0.66837320685528,0.00060401604413527,0.15100401103382
0.204,0.00056154955309463,0.14038738827366,0,0.17447236976716,0.17559546887334,0.66195671933197,0.00056154955309463,0.14038738827366
0.208,0.00052296649497053,0.13074162374263,0,0.17342643677721,0.17447236976716,0.65594384362475,0.00052296649497053,0.13074162374263
0.212,0.00048784945186139,0.12196236296535,0,0.17245073787349,0.17342643677721,0.65030194781114,0.00048784945186139,0.12196236296535
0.216,0.00045583047460957,0.11395761865239,4.0343600917293e-17,0.17153907692427,0.17245073787349,0.64500142410684,0.00045583047460956,0.11395761865239
0.22,0.00042658497956544,0.10664624489136,0,0.17068590696514,0.17153907692427,0.64001539581077,0.00042658497956544,0.10664624489136
0.224,0.00039982636851434,0.099956592128585,4.0748450370081e-17,0.16988625422811,0.17068590696514,0.63531945000172,0.00039982636851434,0.099956592128585
0.228,0.00037530130522364,0.09382532630591,0,0.16913565161767,0.16988625422811,0.63089139491756,0.00037530130522364,0.09382532630591
0.232,0.00035278558068688,0.088196395171721,0,0.16843008045629,0.16913565161767,0.62671104056377,0.00035278558068688,0.08819639517172
0.236,0.00033208050124403,0.083020125311007,0,0.1677659194538,0.16843008045629,0.62276000089246,0.00033208050124403,0.083020125311007
0.24,0.00031300973787758,0.078252434469394,4.1437881943519e-17,0.16713989997805,0.1677659194538,0.61902151581069,0.00031300973787758,0.078252434469394
0.244,0.00029541658014074,0.073854145035184,4.1588992111646e-17,0.16654906681777,0.16713989997805,0.61548029127822,0.00029541658014074,0.073854145035184
0.248,0.00027916154372664,0.069790385931659,8.3465421989274e-17,0.16599074373031,0.16654906681777,0.61212235581083,0.00027916154372664,0.069790385931659
0.252,0.00026412028623184,0.066030071557961,0,0.16546250315785,0.16599074373031,0.60893493179461,0.00026412028623184,0.06603007155796
0.256,0.00025018179096086,0.062545447740216,4.1999857192842e-17,0.16496213957593,0.16546250315785,0.60590632012542,0.00025018179096086,0.062545447740216
0.26,0.00023724678352634,0.059311695881586,4.2124136712307e-17,0.16448764600888,0.16496213957593,0.603025796805,0.00023724678352634,0.059311695881586
0.264,0.00022522635045908,0.05630658761477,0,0.16403719330796,0.16448764600888,0.60028352024447,0.00022522635045908,0.056306587614769
0.268,0.00021404073303578,0.053510183258945,4.2356002767886e-17,0.16360911184189,0.16403719330796,0.59767044814247,0.00021404073303578,0.053510183258944
